Egitim_Metni
### Yorum: Hesaplı ve iyi bir ürün. Beğendik.çok güzel. Piyasa değeri daha yüksek.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün detaylarında Unifying yazıyor ama değil. Alıcısıda klavyesi de fareside Unifying değil
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Daha önceki makinem candy yani hooverin yan ürünü idi.11 yıl kullandım battaniye,yorgan ne varsa yıkadımçokta severek kullandim.Artık kullanım süresi doldu Yeni bir makine almam gerektiğinde gözüm kapalı hoover 11+8 aldım yorumları okuduğumda özellikle servisten çok şikayet vardı benim bu makineyi albamdaki en büyuk etken servisı oldu .Ben Adana'da ikamet ediyorum diğer makinemede aynı servis baktığı için tecih ettim.Gerçekten ilgi mükemmel müşteriyi madur etmiyorlar makinem saat 19.00 da geldi yarım saat sonra servis gelip kurulumunu yaptı.11 yıldır servisimizden çok memnunum.Teşekkürler Ersin Çelik
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Sorunsuz, kaliteli. Çeyiz için almıştım . Hala kullanıyorum çok beğendim .
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ben aldım kullanıyorum.ızgara yüzeyi geniş iki kilo tavuk kanadını sığdırdım.ama pişirmesi uzun sürüyor ve ızgaraya değmeyen tarafı biraz çiğ kalıyor.duman ve koku var ev içimümkün değil anca balkonda kullanılır.kışın evde ızgara yapmak iç,in alınır yoksa bu para verilmez .ben şimdiki aklım olsa almam.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ravsiye ederim herkese
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Cekisi gucu cok kotu daha taksiti bitmedi mecburen kullaniyorum
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Radyonun ses düzeyi beklediğimden iyi. Bu fiyata sahip olduğunuz
fonksiyonlar fazlasıyla tatmin edici. Ancak kısa dalga yayınlarını almak
konusunda çok başarısız
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çekim gücü iyi. Fakat çok gürültülü çalışıyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aldığım ürünü farklı bilgisayarlarda farklı portlara takarak defalarca denedim ancak hiçbir şekilde çalışmadı. Maalesef tak çıkar yaparken veri giriş soketi de hasar gördüğü için iade de edemedim ve SANDİSK 480GB SSD çöpe gitti...
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: oldukça güzel temizliyor akşam yıkayıp yatıyorum sabah tertemiz bir yüzle uyanıyorum ferah tutuyor çok güzel ürün
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aldıgım günden beri çok şikayetçiyim beyazlarda istediğim sonucu elde edemiyorum en pahalı ürünleri keke çıkarıcıları kullandım ama yok olmuyor yıkama katagorılerının hepsini denedim maalesef olmuyor memnun kaldım diyenlere çok şaşırdım eğer hala kullanıyorsanız bankada bir tiyo verin lütfen Kesinlikle Tavsiye etmiyoruuuuuummmmm
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Avantajlar : kullanışlı<br />Dezavantajlar : yok<br />ürün çok güzel ve çok kullanışlı. anneme hediye olarak alıyorum şimdi. herkeze tavsiye edebilirim.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kargo çok hızlı geldi ama üç ürün aldım içlerinden biri çok çizilmiş çıktı başkada bir sıkıntı yok
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün güzel paketlenmişti ama içinden malesef vida ve kablo çıkmadı.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ses kalitesi oldukça iyi. birde bas ayar düğmesi olsa çok daha iyi olurmuş. onun dışında tavsiye ederim
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ses seyiyesi güzel gayet yeterli.Ama kesinlikle bu fiyat verilmez. Paranızı biriktirip daha iyi ürünlere bakın derim. Sony xb serileri vs gibi yada gürültü önleyici kablosuzlar yercih edilebilir
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün kırık teslim edildi.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün kesinlikle 5 kere şarj felan ETMİYOR. bende iphone 7 var 3 kere şarj etse şükür
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Piyasada en uygun fiyat bu mağazada komşulara ve kendime aldım vede
kayinvalideme hediye aldım.Satıcıya teşekkürlerimi vede saygılarımı sunarım.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün oldukça sessiz emiş gücüde gayet iyi daha yeni ilerleyen zamanda
sağlamlık ve kalitesi kendini gösterir
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kusursuz,tesekkurler...
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: klşHGFDSADFGHJT
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: görüntüsü göz yoruyor ama fena defil bu paraya göre normal
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: note 4 telefonumu 10 dakikada %2 şarj ediyor 200dk da yüzde 100 3 saatten fazla.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aldigim gun baglanmaya ugrastim yaklasik uc gun 100sefer musteri 100sefer tp link musteri ve sonunda cihazi ya servise yada geri verin dediler bende geri verdim neden cunku en iyisini alalim dedim 100tl lik cihazin yaptigi isi bile gormedi yazik bidaha da almadim almamda elektronik sans isi belkide bwnim sansima boyle denk geldi ama 1300tl lik modem de sans olmamali diye dusunuyorum tercih sizin
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Etin suyundan yağından çıkan dumanı içine mi çekiyor :)) ben uzun zamandır kullanıyorum. bütün bölgeleri aynı sıcaklıkta olmuyor ama pratik olarak balkonda vs 3-4 kişiye ızgara yapabilirsiniz. içine delik aralarına uygun bir temizleme aparatı verselermiş iyi olurmuş.. araları zor temizleniyor. mutfakta felan yapmaya kalkmayın, her yer duman olur :)
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok güzel bir ürün 👍🏻
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kargo ve ürün sorunsuz geldi ancak ürün kurulumu cok zor ve kurulum icin
musteri hizmetlerini aradiginizda ucretli, zaten telefonuda acmiyorlar.
kurulum.ile ilgili hicbir bilgi belge yok.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün berbat sakın almayın ilk kullanımda motor hazinesinden duman çıkmaya başladıVe yanık kokusuyla beraber sıyah bir sıvı akmaya başladı allahım ne aldım ben böyleSakıııın almayın sakın.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Telefon uygulamalar için 2gb lık bir alan sunuyor 16 gb ın 5gb si sistem geri kalan 11 gb lik alanı uygulamalar için kullanamıyorsunuz bir uygulama yüklemek istediğinizde eğer 2gb dolu ise 11gb lık yere aktarmıyor yeterli depolama alanı yok diyor 11 gb boş olmasına rağmen. Bu alanı sadece resim ve muzik üzerine dolduruyor.bu sorunu internetten araştırdığınızda herkesin karşına çıkmıştır almadan önce bu konuyu araştırın PİŞMAN OLMAYIN!
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Mağaza servisi aramadı gelip kurmadılar alcaklara tavsiyem böyle saçma
mağazalardan bişey almayın sonra ürünü kurdurmak için peşlerinde
geziyosunuz kendimiz kurdurunca para istiyolar hiç memnun kalmadık
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Goldmaster Ranger Plus+ Full HD 
Yaklaşık 1 ay önce Ankara Ankamall AVM.Teknosa'dan aldım fakat aldığıma alacağıma pişman oldum 
İlk günler ekran açıldıktan 10-15 dakika sonra yayın kesiliyor ve ekrana ""Desteklenmeyen mod"" yazısı çıkıyordu, günlerce servisi aradım ancak servis telefonuna cevap veren yetkili çalışanlar teknik konuda hiç birşey bilmiyorlar, Zor bela çevremden konu ile bilgili birinden yardım alarak sorunu çözdüm sanıyordum ki; Şimdi de tv çalışırken bir anda ekran donuyor ve uydu alıcısı kumandası devre dışı kalıyor  !!!
Cihazı çok pahalıya aldım, daha önceleri  ucuz ve basit bir cihaz kullanıyordun ama hiç bir sorun yaşamıyordum 
Ankaradaki servisi arıyorum cihazı getirin bizde belli bi süre kalsın size haber veririz diyorlar (yani 1 hafta veya daha uzun süre tv'siz kalın diyorlar)
Paranla rezil olmak dedikleri bu olsa gerek.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün işe yarar şekilde ama kalitesi pek iyi değil ama fiyatına göre
hiçbirşey pişman ettirmez.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kardeşime çeyiz hediyesi olarak aldım çok beğenildi
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün çok iyi.  tavsiye ederim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: ÇOK GÜZEL TAVSİYE EDERİM
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü hediye olarak aldım gönderdim fotoğrafını gönderdiler çok üzüldüm
çünkü üstünde yok sayılmayacak şekilde bir ezik var. Kendimin olsa 1 dk
düşünmeden iade ederdim ama aldığım kişi nezaketen kabul etmedi. Kargo
yada paketleme hata kimde bilmem ama keşke böyle olmasaydı. Çünkü ürün
iyi. Bu ezik sorunu da olmasaydı kesinlikle tavsiye ediyorum derdim.
Yine de alabilirsiniz.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: rengi mutfagima aradigim bir tondu.islevide gayet yeterli.memnunuz
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Buradaki yorumların puanı sizi yanıltmasın, beni yanılttı açıkçası. burada bahsedilenin çok altında bir performansı var. evdeki kedi tüylerini zar zor alabiliyor. orta boyutta bir koltuğu ancak 4-5 dakikada temizleyebiliyorsunuz ki zaten toplam şarj süresinin nerdeyse 3'te 1'i bu süre. tavsiye etmiyorum.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Başlığa aldanmayın antenler sabit sökülemiyor 2 adet harici anten almıştım ürün kutudan çıkınca şok oldum antenler elimde patladı eğer sorun olmaz derseniz  performans konusunda ise kurulu olan odadan çıktığınızda bile sinyalde fark edilecek bir düşüş oluyor
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün çok şık. Isınması ve granit plakaları çok iyi. Bence tek eksiği yağ kanallarının yeri yanlış konumlandırılmış. Kendi yağ haznesi yok, ön ayaklardan dolayı tam altına bir kap koyamıyorsunuz. Makinenin üst kısmını kaldırınca üst plakada kalan yağlar arkadan zemine akıyor.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: çok fonksiyonlu sessizliğide müthiş
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Selam .31.02.2020 tarihinde BKK 2220 ÇAY MAKINESI aldim ve 20 günlük kullanımdan s9nra otomat8gi atmadı.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün sağlam kurulumu ücretsiz gerçekleşti ancak efsane sesli evin içinde
traktör calısıyo sanki
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kumanda çalışmadı
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünün paketlenmesi rezalet bana ulaştığında kutunun kapağı açıktı ve
hasar almıştı şansıma ürüne zarar gelmemiş fotoğraf kargo poşetinden
çıkar çıkmaz çekilmiştir
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ekran ayarları cok kotu ekranı görmek için tek gözümü kapatmak zorunda kalıyorum
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün çok güzel ve çok kaliteli
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Amszon site olarak gerçekten başarılı. Ürünü aldım hemen geldi. Hiçbir yerinde deformasyon yok, gayet başarılı. Tavsiye ediyorum. Çok düşünürseniz karar vermekte zorlanırsınız. Direkt sepete ekleyip satın alınabilir bir ürün. Paranızın hakkını veriyor.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
